dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes,temperature
heart_attack_2022_brfss,77,0,bworf,binary,3600,400,2,0.8975,0.6760271390878251,0.3050847457627119,0.2368421052631578,0.4285714285714285,0.267789037950004,0.8237215730619425,0.2541255659399675,0.2470149730119725,0.0730958003776002,723.4020576551557,0.7733059842139482,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.015,1.0
heart_attack_2022_brfss,77,1,bworf,binary,3600,400,2,0.9075,0.7487749717301169,0.3934426229508196,0.3,0.5714285714285714,0.3699003033947989,0.813795702977761,0.34777408064719,0.2604259873415885,0.0724881381786987,889.4471663013101,0.6541307438164949,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.033,1.0
heart_attack_2022_brfss,77,2,bworf,binary,3600,400,2,0.905,0.6714766714766714,0.3214285714285714,0.2647058823529412,0.4090909090909091,0.2803575651923273,0.8785473785473785,0.344953791437509,0.2164051711022836,0.066868017011815,755.0799719784409,0.7468384131789207,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.010,1.0
heart_attack_2022_brfss,77,3,bworf,binary,3600,400,2,0.9225,0.7663540163540163,0.4561403508771929,0.3714285714285714,0.5909090909090909,0.4297996242638483,0.8775853775853777,0.4377279008684617,0.2049694337362549,0.0599993934655565,766.497341774404,0.7664842829108238,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.010,1.0
heart_attack_2022_brfss,77,4,bworf,binary,3600,400,2,0.885,0.6822991822991823,0.303030303030303,0.2272727272727272,0.4545454545454545,0.2656566057279488,0.8142135642135642,0.2774514564021639,0.2716556412788719,0.078471919614333,800.2982965540141,0.791270449757576,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.025,1.0
heart_attack_2022_brfss,77,5,bworf,binary,3600,400,2,0.905,0.7142857142857143,0.3666666666666666,0.2894736842105263,0.5,0.3332225407478363,0.8368205868205868,0.3331766233480051,0.2549813166837669,0.0721725210372107,798.66008798033,0.7515117153525352,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.020,1.0
heart_attack_2022_brfss,77,6,bworf,binary,3600,400,2,0.9075,0.6513949013949014,0.3018867924528302,0.2580645161290322,0.3636363636363636,0.258169215725482,0.7688792688792689,0.2016712353396647,0.2684198913890066,0.0738367251676232,828.1768649648875,0.7203838676214218,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.015,1.0
heart_attack_2022_brfss,77,7,bworf,binary,3600,400,2,0.915,0.6553631553631554,0.32,0.2857142857142857,0.3636363636363636,0.2776417565505778,0.8286435786435786,0.3510077281592928,0.2353192832160829,0.0646342844401593,697.0952168889344,0.6969125121831894,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.018,1.0
heart_attack_2022_brfss,77,8,bworf,binary,3600,400,2,0.9325,0.7716450216450217,0.490566037735849,0.4193548387096774,0.5909090909090909,0.4632281638791611,0.8786676286676286,0.4501241334665025,0.2150031300745397,0.0617367142026109,896.5189291555434,0.7076572496443987,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.025,1.0
heart_attack_2022_brfss,77,9,bworf,binary,3600,400,2,0.9125,0.8680856180856181,0.5070422535211268,0.3673469387755102,0.8181818181818182,0.5118992422589269,0.9377104377104378,0.5414983387500903,0.2126603115879282,0.063367079242071,712.6938163749874,0.680615421384573,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.022,1.0
